stage_id,image_path,difficulty_group,rows,cols,optimal_moves,range5,range10,phase,algorithm,trial,solved,move_count,matched_optimal,runtime_ms,wall_runtime_ms,peak_memory_kib,expanded_states,generated_states,visited_states,depth_limit,sequence
Normal.1.E,..\Images\Normal.1\Normal.1.E_10.jpg,Normal.1,13,10,10,6-10,1-10,optimal_bound,IDS(bound),5,True,10,True,4.7295,4.7638,5.898438,765,754,32,10,U L D R U L D L U R
Normal.1.E,..\Images\Normal.1\Normal.1.E_10.jpg,Normal.1,13,10,10,6-10,1-10,optimal_bound,DLS(bound),1,True,10,True,0.8748,0.906,8.171875,141,140,38,10,U L D R U L D L U R
Normal.1.E,..\Images\Normal.1\Normal.1.E_10.jpg,Normal.1,13,10,10,6-10,1-10,optimal_bound,DLS(bound),2,True,10,True,0.8956,0.9342,8.171875,141,140,38,10,U L D R U L D L U R
Normal.1.E,..\Images\Normal.1\Normal.1.E_10.jpg,Normal.1,13,10,10,6-10,1-10,optimal_bound,DLS(bound),3,True,10,True,0.8796,0.909,8.171875,141,140,38,10,U L D R U L D L U R
Normal.1.E,..\Images\Normal.1\Normal.1.E_10.jpg,Normal.1,13,10,10,6-10,1-10,optimal_bound,DLS(bound),4,True,10,True,0.8599,0.8888,8.171875,141,140,38,10,U L D R U L D L U R
Normal.1.E,..\Images\Normal.1\Normal.1.E_10.jpg,Normal.1,13,10,10,6-10,1-10,optimal_bound,DLS(bound),5,True,10,True,1.0164,1.0478,8.171875,141,140,38,10,U L D R U L D L U R
Normal.1.F,..\Images\Normal.1\Normal.1.F_10.jpg,Normal.1,13,10,10,6-10,1-10,standard,BFS,1,True,10,True,0.6085,0.6428,7.171875,39,103,39,,U L U R D L U R D L
Normal.1.F,..\Images\Normal.1\Normal.1.F_10.jpg,Normal.1,13,10,10,6-10,1-10,standard,BFS,2,True,10,True,0.597,0.627,7.171875,39,103,39,,U L U R D L U R D L
Normal.1.F,..\Images\Normal.1\Normal.1.F_10.jpg,Normal.1,13,10,10,6-10,1-10,standard,BFS,3,True,10,True,0.6015,0.6291,7.171875,39,103,39,,U L U R D L U R D L
Normal.1.F,..\Images\Normal.1\Normal.1.F_10.jpg,Normal.1,13,10,10,6-10,1-10,standard,BFS,4,True,10,True,0.5976,0.6264,7.171875,39,103,39,,U L U R D L U R D L
Normal.1.F,..\Images\Normal.1\Normal.1.F_10.jpg,Normal.1,13,10,10,6-10,1-10,standard,BFS,5,True,10,True,0.5934,0.6284,7.171875,39,103,39,,U L U R D L U R D L
Normal.1.F,..\Images\Normal.1\Normal.1.F_10.jpg,Normal.1,13,10,10,6-10,1-10,standard,DFS,1,True,11,False,0.5396,0.5707,6.273438,33,87,37,,R D L U L D L U R D L
Normal.1.F,..\Images\Normal.1\Normal.1.F_10.jpg,Normal.1,13,10,10,6-10,1-10,standard,DFS,2,True,11,False,0.4982,0.5248,6.273438,33,87,37,,R D L U L D L U R D L
Normal.1.F,..\Images\Normal.1\Normal.1.F_10.jpg,Normal.1,13,10,10,6-10,1-10,standard,DFS,3,True,11,False,0.4987,0.5252,6.273438,33,87,37,,R D L U L D L U R D L
Normal.1.F,..\Images\Normal.1\Normal.1.F_10.jpg,Normal.1,13,10,10,6-10,1-10,standard,DFS,4,True,11,False,0.6735,0.7029,6.273438,33,87,37,,R D L U L D L U R D L
Normal.1.F,..\Images\Normal.1\Normal.1.F_10.jpg,Normal.1,13,10,10,6-10,1-10,standard,DFS,5,True,11,False,0.5069,0.5403,6.273438,33,87,37,,R D L U L D L U R D L
Normal.1.F,..\Images\Normal.1\Normal.1.F_10.jpg,Normal.1,13,10,10,6-10,1-10,standard,IDS,1,True,10,True,5.6656,5.6991,5.914062,1013,1002,37,10,U L U R D L U R D L
Normal.1.F,..\Images\Normal.1\Normal.1.F_10.jpg,Normal.1,13,10,10,6-10,1-10,standard,IDS,2,True,10,True,6.3088,6.3458,5.914062,1013,1002,37,10,U L U R D L U R D L
Normal.1.F,..\Images\Normal.1\Normal.1.F_10.jpg,Normal.1,13,10,10,6-10,1-10,standard,IDS,3,True,10,True,5.661,5.6947,5.914062,1013,1002,37,10,U L U R D L U R D L
Normal.1.F,..\Images\Normal.1\Normal.1.F_10.jpg,Normal.1,13,10,10,6-10,1-10,standard,IDS,4,True,10,True,5.6778,5.7152,5.914062,1013,1002,37,10,U L U R D L U R D L
Normal.1.F,..\Images\Normal.1\Normal.1.F_10.jpg,Normal.1,13,10,10,6-10,1-10,standard,IDS,5,True,10,True,6.286,6.3277,5.914062,1013,1002,37,10,U L U R D L U R D L
Normal.1.F,..\Images\Normal.1\Normal.1.F_10.jpg,Normal.1,13,10,10,6-10,1-10,optimal_bound,BFS(bound),1,True,10,True,0.6052,0.6395,7.1875,39,100,39,10,U L U R D L U R D L
Normal.1.F,..\Images\Normal.1\Normal.1.F_10.jpg,Normal.1,13,10,10,6-10,1-10,optimal_bound,BFS(bound),2,True,10,True,0.599,0.6301,7.1875,39,100,39,10,U L U R D L U R D L
Normal.1.F,..\Images\Normal.1\Normal.1.F_10.jpg,Normal.1,13,10,10,6-10,1-10,optimal_bound,BFS(bound),3,True,10,True,0.6141,0.643,7.1875,39,100,39,10,U L U R D L U R D L
Normal.1.F,..\Images\Normal.1\Normal.1.F_10.jpg,Normal.1,13,10,10,6-10,1-10,optimal_bound,BFS(bound),4,True,10,True,0.5917,0.619,7.1875,39,100,39,10,U L U R D L U R D L
Normal.1.F,..\Images\Normal.1\Normal.1.F_10.jpg,Normal.1,13,10,10,6-10,1-10,optimal_bound,BFS(bound),5,True,10,True,0.5944,0.6299,7.1875,39,100,39,10,U L U R D L U R D L
Normal.1.F,..\Images\Normal.1\Normal.1.F_10.jpg,Normal.1,13,10,10,6-10,1-10,optimal_bound,IDS(bound),1,True,10,True,5.8869,5.9332,5.914062,1013,1002,37,10,U L U R D L U R D L
Normal.1.F,..\Images\Normal.1\Normal.1.F_10.jpg,Normal.1,13,10,10,6-10,1-10,optimal_bound,IDS(bound),2,True,10,True,5.9972,6.0315,5.914062,1013,1002,37,10,U L U R D L U R D L
Normal.1.F,..\Images\Normal.1\Normal.1.F_10.jpg,Normal.1,13,10,10,6-10,1-10,optimal_bound,IDS(bound),3,True,10,True,5.6163,5.651,5.914062,1013,1002,37,10,U L U R D L U R D L
Normal.1.F,..\Images\Normal.1\Normal.1.F_10.jpg,Normal.1,13,10,10,6-10,1-10,optimal_bound,IDS(bound),4,True,10,True,7.7514,7.8144,5.914062,1013,1002,37,10,U L U R D L U R D L
Normal.1.F,..\Images\Normal.1\Normal.1.F_10.jpg,Normal.1,13,10,10,6-10,1-10,optimal_bound,IDS(bound),5,True,10,True,6.6009,6.6511,5.914062,1013,1002,37,10,U L U R D L U R D L
Normal.1.F,..\Images\Normal.1\Normal.1.F_10.jpg,Normal.1,13,10,10,6-10,1-10,optimal_bound,DLS(bound),1,True,10,True,1.047,1.0796,8.421875,172,171,39,10,U L U R D L U R D L
Normal.1.F,..\Images\Normal.1\Normal.1.F_10.jpg,Normal.1,13,10,10,6-10,1-10,optimal_bound,DLS(bound),2,True,10,True,1.0422,1.0704,8.421875,172,171,39,10,U L U R D L U R D L
Normal.1.F,..\Images\Normal.1\Normal.1.F_10.jpg,Normal.1,13,10,10,6-10,1-10,optimal_bound,DLS(bound),3,True,10,True,1.0374,1.0645,8.421875,172,171,39,10,U L U R D L U R D L
Normal.1.F,..\Images\Normal.1\Normal.1.F_10.jpg,Normal.1,13,10,10,6-10,1-10,optimal_bound,DLS(bound),4,True,10,True,1.1209,1.17,8.421875,172,171,39,10,U L U R D L U R D L
Normal.1.F,..\Images\Normal.1\Normal.1.F_10.jpg,Normal.1,13,10,10,6-10,1-10,optimal_bound,DLS(bound),5,True,10,True,1.0536,1.0869,8.421875,172,171,39,10,U L U R D L U R D L
Normal.1.G,..\Images\Normal.1\Normal.1.G_12.jpg,Normal.1,13,10,12,11-15,11-20,standard,BFS,1,True,12,True,0.7666,0.8027,9.023438,42,111,43,,L U R U L U R D L U L U
Normal.1.G,..\Images\Normal.1\Normal.1.G_12.jpg,Normal.1,13,10,12,11-15,11-20,standard,BFS,2,True,12,True,0.783,0.8194,9.023438,42,111,43,,L U R U L U R D L U L U
Normal.1.G,..\Images\Normal.1\Normal.1.G_12.jpg,Normal.1,13,10,12,11-15,11-20,standard,BFS,3,True,12,True,0.7777,0.8124,9.023438,42,111,43,,L U R U L U R D L U L U
Normal.1.G,..\Images\Normal.1\Normal.1.G_12.jpg,Normal.1,13,10,12,11-15,11-20,standard,BFS,4,True,12,True,0.7762,0.8105,9.023438,42,111,43,,L U R U L U R D L U L U
Normal.1.G,..\Images\Normal.1\Normal.1.G_12.jpg,Normal.1,13,10,12,11-15,11-20,standard,BFS,5,True,12,True,0.7779,0.8077,9.023438,42,111,43,,L U R U L U R D L U L U
Normal.1.G,..\Images\Normal.1\Normal.1.G_12.jpg,Normal.1,13,10,12,11-15,11-20,standard,DFS,1,True,12,True,1.0026,1.0615,6.710938,35,95,40,,R U L U L U R D L U L U
Normal.1.G,..\Images\Normal.1\Normal.1.G_12.jpg,Normal.1,13,10,12,11-15,11-20,standard,DFS,2,True,12,True,0.6581,0.6926,6.710938,35,95,40,,R U L U L U R D L U L U
Normal.1.G,..\Images\Normal.1\Normal.1.G_12.jpg,Normal.1,13,10,12,11-15,11-20,standard,DFS,3,True,12,True,0.6634,0.6942,6.710938,35,95,40,,R U L U L U R D L U L U
Normal.1.G,..\Images\Normal.1\Normal.1.G_12.jpg,Normal.1,13,10,12,11-15,11-20,standard,DFS,4,True,12,True,0.9448,0.9796,6.710938,35,95,40,,R U L U L U R D L U L U
Normal.1.G,..\Images\Normal.1\Normal.1.G_12.jpg,Normal.1,13,10,12,11-15,11-20,standard,DFS,5,True,12,True,1.3688,1.4161,6.710938,35,95,40,,R U L U L U R D L U L U
Normal.1.G,..\Images\Normal.1\Normal.1.G_12.jpg,Normal.1,13,10,12,11-15,11-20,standard,IDS,1,True,12,True,9.9325,9.9682,6.492188,1519,1506,40,12,L U R U L U R D L U L U
Normal.1.G,..\Images\Normal.1\Normal.1.G_12.jpg,Normal.1,13,10,12,11-15,11-20,standard,IDS,2,True,12,True,9.9504,9.986,6.492188,1519,1506,40,12,L U R U L U R D L U L U
Normal.1.G,..\Images\Normal.1\Normal.1.G_12.jpg,Normal.1,13,10,12,11-15,11-20,standard,IDS,3,True,12,True,10.7927,10.8334,6.492188,1519,1506,40,12,L U R U L U R D L U L U
Normal.1.G,..\Images\Normal.1\Normal.1.G_12.jpg,Normal.1,13,10,12,11-15,11-20,standard,IDS,4,True,12,True,10.6754,10.7169,6.492188,1519,1506,40,12,L U R U L U R D L U L U
Normal.1.G,..\Images\Normal.1\Normal.1.G_12.jpg,Normal.1,13,10,12,11-15,11-20,standard,IDS,5,True,12,True,11.6182,11.6609,6.492188,1519,1506,40,12,L U R U L U R D L U L U
Normal.1.G,..\Images\Normal.1\Normal.1.G_12.jpg,Normal.1,13,10,12,11-15,11-20,optimal_bound,BFS(bound),1,True,12,True,0.7815,0.8164,9.140625,42,111,43,12,L U R U L U R D L U L U
Normal.1.G,..\Images\Normal.1\Normal.1.G_12.jpg,Normal.1,13,10,12,11-15,11-20,optimal_bound,BFS(bound),2,True,12,True,0.7794,0.8131,9.140625,42,111,43,12,L U R U L U R D L U L U
Normal.1.G,..\Images\Normal.1\Normal.1.G_12.jpg,Normal.1,13,10,12,11-15,11-20,optimal_bound,BFS(bound),3,True,12,True,0.7962,0.8319,9.140625,42,111,43,12,L U R U L U R D L U L U
Normal.1.G,..\Images\Normal.1\Normal.1.G_12.jpg,Normal.1,13,10,12,11-15,11-20,optimal_bound,BFS(bound),4,True,12,True,0.7692,0.8006,9.140625,42,111,43,12,L U R U L U R D L U L U
Normal.1.G,..\Images\Normal.1\Normal.1.G_12.jpg,Normal.1,13,10,12,11-15,11-20,optimal_bound,BFS(bound),5,True,12,True,0.761,0.7887,9.140625,42,111,43,12,L U R U L U R D L U L U
Normal.1.G,..\Images\Normal.1\Normal.1.G_12.jpg,Normal.1,13,10,12,11-15,11-20,optimal_bound,IDS(bound),1,True,12,True,12.2789,12.3116,6.492188,1519,1506,40,12,L U R U L U R D L U L U
Normal.1.G,..\Images\Normal.1\Normal.1.G_12.jpg,Normal.1,13,10,12,11-15,11-20,optimal_bound,IDS(bound),2,True,12,True,10.9071,10.9425,6.492188,1519,1506,40,12,L U R U L U R D L U L U
Normal.1.G,..\Images\Normal.1\Normal.1.G_12.jpg,Normal.1,13,10,12,11-15,11-20,optimal_bound,IDS(bound),3,True,12,True,10.5709,10.6093,6.492188,1519,1506,40,12,L U R U L U R D L U L U
Normal.1.G,..\Images\Normal.1\Normal.1.G_12.jpg,Normal.1,13,10,12,11-15,11-20,optimal_bound,IDS(bound),4,True,12,True,9.9966,10.0298,6.492188,1519,1506,40,12,L U R U L U R D L U L U
Normal.1.G,..\Images\Normal.1\Normal.1.G_12.jpg,Normal.1,13,10,12,11-15,11-20,optimal_bound,IDS(bound),5,True,12,True,10.3529,10.3978,6.492188,1519,1506,40,12,L U R U L U R D L U L U
Normal.1.G,..\Images\Normal.1\Normal.1.G_12.jpg,Normal.1,13,10,12,11-15,11-20,optimal_bound,DLS(bound),1,True,12,True,2.0104,2.0472,9.039062,287,286,42,12,L U R U L U R D L U L U
Normal.1.G,..\Images\Normal.1\Normal.1.G_12.jpg,Normal.1,13,10,12,11-15,11-20,optimal_bound,DLS(bound),2,True,12,True,2.1225,2.1554,9.039062,287,286,42,12,L U R U L U R D L U L U
Normal.1.G,..\Images\Normal.1\Normal.1.G_12.jpg,Normal.1,13,10,12,11-15,11-20,optimal_bound,DLS(bound),3,True,12,True,2.0032,2.0322,9.039062,287,286,42,12,L U R U L U R D L U L U
Normal.1.G,..\Images\Normal.1\Normal.1.G_12.jpg,Normal.1,13,10,12,11-15,11-20,optimal_bound,DLS(bound),4,True,12,True,2.6443,2.6786,9.039062,287,286,42,12,L U R U L U R D L U L U
Normal.1.G,..\Images\Normal.1\Normal.1.G_12.jpg,Normal.1,13,10,12,11-15,11-20,optimal_bound,DLS(bound),5,True,12,True,2.0191,2.0498,9.039062,287,286,42,12,L U R U L U R D L U L U
Normal.1.H,..\Images\Normal.1\Normal.1.H_12.jpg,Normal.1,13,10,12,11-15,11-20,standard,BFS,1,True,12,True,0.6778,0.7135,7.078125,36,92,37,,U L D R U L U R D L D L
Normal.1.H,..\Images\Normal.1\Normal.1.H_12.jpg,Normal.1,13,10,12,11-15,11-20,standard,BFS,2,True,12,True,0.6345,0.6666,7.078125,36,92,37,,U L D R U L U R D L D L
Normal.1.H,..\Images\Normal.1\Normal.1.H_12.jpg,Normal.1,13,10,12,11-15,11-20,standard,BFS,3,True,12,True,0.6664,0.7223,7.078125,36,92,37,,U L D R U L U R D L D L
Normal.1.H,..\Images\Normal.1\Normal.1.H_12.jpg,Normal.1,13,10,12,11-15,11-20,standard,BFS,4,True,12,True,0.6327,0.6673,7.078125,36,92,37,,U L D R U L U R D L D L
Normal.1.H,..\Images\Normal.1\Normal.1.H_12.jpg,Normal.1,13,10,12,11-15,11-20,standard,BFS,5,True,12,True,0.6346,0.6693,7.078125,36,92,37,,U L D R U L U R D L D L
Normal.1.H,..\Images\Normal.1\Normal.1.H_12.jpg,Normal.1,13,10,12,11-15,11-20,standard,DFS,1,True,15,False,0.7104,0.7518,6.109375,30,76,35,,R D L U L D R U L U R D L D L
Normal.1.H,..\Images\Normal.1\Normal.1.H_12.jpg,Normal.1,13,10,12,11-15,11-20,standard,DFS,2,True,15,False,0.5815,0.6309,6.109375,30,76,35,,R D L U L D R U L U R D L D L
Normal.1.H,..\Images\Normal.1\Normal.1.H_12.jpg,Normal.1,13,10,12,11-15,11-20,standard,DFS,3,True,15,False,0.5657,0.5989,6.109375,30,76,35,,R D L U L D R U L U R D L D L
Normal.1.H,..\Images\Normal.1\Normal.1.H_12.jpg,Normal.1,13,10,12,11-15,11-20,standard,DFS,4,True,15,False,0.5568,0.5871,6.109375,30,76,35,,R D L U L D R U L U R D L D L
Normal.1.H,..\Images\Normal.1\Normal.1.H_12.jpg,Normal.1,13,10,12,11-15,11-20,standard,DFS,5,True,15,False,0.6485,0.6812,6.109375,30,76,35,,R D L U L D R U L U R D L D L
Normal.1.H,..\Images\Normal.1\Normal.1.H_12.jpg,Normal.1,13,10,12,11-15,11-20,standard,IDS,1,True,12,True,9.1039,9.1471,6.054688,1275,1262,33,12,U L D R U L U R D L D L
Normal.1.H,..\Images\Normal.1\Normal.1.H_12.jpg,Normal.1,13,10,12,11-15,11-20,standard,IDS,2,True,12,True,10.9476,10.9863,6.054688,1275,1262,33,12,U L D R U L U R D L D L
Normal.1.H,..\Images\Normal.1\Normal.1.H_12.jpg,Normal.1,13,10,12,11-15,11-20,standard,IDS,3,True,12,True,10.0618,10.1017,6.054688,1275,1262,33,12,U L D R U L U R D L D L
Normal.1.H,..\Images\Normal.1\Normal.1.H_12.jpg,Normal.1,13,10,12,11-15,11-20,standard,IDS,4,True,12,True,10.0278,10.0695,6.054688,1275,1262,33,12,U L D R U L U R D L D L
Normal.1.H,..\Images\Normal.1\Normal.1.H_12.jpg,Normal.1,13,10,12,11-15,11-20,standard,IDS,5,True,12,True,9.9956,10.0377,6.054688,1275,1262,33,12,U L D R U L U R D L D L
Normal.1.H,..\Images\Normal.1\Normal.1.H_12.jpg,Normal.1,13,10,12,11-15,11-20,optimal_bound,BFS(bound),1,True,12,True,0.7142,0.7517,7.195312,36,92,37,12,U L D R U L U R D L D L
Normal.1.H,..\Images\Normal.1\Normal.1.H_12.jpg,Normal.1,13,10,12,11-15,11-20,optimal_bound,BFS(bound),2,True,12,True,0.6987,0.7323,7.195312,36,92,37,12,U L D R U L U R D L D L
Normal.1.H,..\Images\Normal.1\Normal.1.H_12.jpg,Normal.1,13,10,12,11-15,11-20,optimal_bound,BFS(bound),3,True,12,True,0.6871,0.7185,7.195312,36,92,37,12,U L D R U L U R D L D L
Normal.1.H,..\Images\Normal.1\Normal.1.H_12.jpg,Normal.1,13,10,12,11-15,11-20,optimal_bound,BFS(bound),4,True,12,True,0.6946,0.7238,7.195312,36,92,37,12,U L D R U L U R D L D L
Normal.1.H,..\Images\Normal.1\Normal.1.H_12.jpg,Normal.1,13,10,12,11-15,11-20,optimal_bound,BFS(bound),5,True,12,True,0.6935,0.7295,7.195312,36,92,37,12,U L D R U L U R D L D L
Normal.1.H,..\Images\Normal.1\Normal.1.H_12.jpg,Normal.1,13,10,12,11-15,11-20,optimal_bound,IDS(bound),1,True,12,True,9.8205,9.8661,6.054688,1275,1262,33,12,U L D R U L U R D L D L
Normal.1.H,..\Images\Normal.1\Normal.1.H_12.jpg,Normal.1,13,10,12,11-15,11-20,optimal_bound,IDS(bound),2,True,12,True,9.1895,9.2271,6.054688,1275,1262,33,12,U L D R U L U R D L D L
Normal.1.H,..\Images\Normal.1\Normal.1.H_12.jpg,Normal.1,13,10,12,11-15,11-20,optimal_bound,IDS(bound),3,True,12,True,9.1636,9.2028,6.054688,1275,1262,33,12,U L D R U L U R D L D L
Normal.1.H,..\Images\Normal.1\Normal.1.H_12.jpg,Normal.1,13,10,12,11-15,11-20,optimal_bound,IDS(bound),4,True,12,True,10.2731,10.3238,6.054688,1275,1262,33,12,U L D R U L U R D L D L
Normal.1.H,..\Images\Normal.1\Normal.1.H_12.jpg,Normal.1,13,10,12,11-15,11-20,optimal_bound,IDS(bound),5,True,12,True,10.0611,10.098,6.054688,1275,1262,33,12,U L D R U L U R D L D L
Normal.1.H,..\Images\Normal.1\Normal.1.H_12.jpg,Normal.1,13,10,12,11-15,11-20,optimal_bound,DLS(bound),1,True,12,True,0.8984,0.9313,7.9375,118,117,36,12,U L D R U L U R D L D L
Normal.1.H,..\Images\Normal.1\Normal.1.H_12.jpg,Normal.1,13,10,12,11-15,11-20,optimal_bound,DLS(bound),2,True,12,True,0.8885,0.9162,7.9375,118,117,36,12,U L D R U L U R D L D L
Normal.1.H,..\Images\Normal.1\Normal.1.H_12.jpg,Normal.1,13,10,12,11-15,11-20,optimal_bound,DLS(bound),3,True,12,True,1.059,1.0863,7.9375,118,117,36,12,U L D R U L U R D L D L
Normal.1.H,..\Images\Normal.1\Normal.1.H_12.jpg,Normal.1,13,10,12,11-15,11-20,optimal_bound,DLS(bound),4,True,12,True,0.8774,0.9095,7.9375,118,117,36,12,U L D R U L U R D L D L
Normal.1.H,..\Images\Normal.1\Normal.1.H_12.jpg,Normal.1,13,10,12,11-15,11-20,optimal_bound,DLS(bound),5,True,12,True,0.8707,0.9021,7.9375,118,117,36,12,U L D R U L U R D L D L
Normal.1.I,..\Images\Normal.1\Normal.1.I_13.jpg,Normal.1,13,10,13,11-15,11-20,standard,BFS,1,True,13,True,0.5764,0.6123,7.242188,36,91,37,,U L D R U L U R U L U L U
Normal.1.I,..\Images\Normal.1\Normal.1.I_13.jpg,Normal.1,13,10,13,11-15,11-20,standard,BFS,2,True,13,True,0.5775,0.6113,7.242188,36,91,37,,U L D R U L U R U L U L U
Normal.1.I,..\Images\Normal.1\Normal.1.I_13.jpg,Normal.1,13,10,13,11-15,11-20,standard,BFS,3,True,13,True,0.5704,0.6037,7.242188,36,91,37,,U L D R U L U R U L U L U
Normal.1.I,..\Images\Normal.1\Normal.1.I_13.jpg,Normal.1,13,10,13,11-15,11-20,standard,BFS,4,True,13,True,0.5646,0.594,7.242188,36,91,37,,U L D R U L U R U L U L U
Normal.1.I,..\Images\Normal.1\Normal.1.I_13.jpg,Normal.1,13,10,13,11-15,11-20,standard,BFS,5,True,13,True,0.5702,0.598,7.242188,36,91,37,,U L D R U L U R U L U L U
Normal.1.I,..\Images\Normal.1\Normal.1.I_13.jpg,Normal.1,13,10,13,11-15,11-20,standard,DFS,1,True,17,False,0.5314,0.5621,6.195312,33,82,35,,D L L U U R D R U L U R U L U L U
Normal.1.I,..\Images\Normal.1\Normal.1.I_13.jpg,Normal.1,13,10,13,11-15,11-20,standard,DFS,2,True,17,False,0.5688,0.6021,6.195312,33,82,35,,D L L U U R D R U L U R U L U L U
Normal.1.I,..\Images\Normal.1\Normal.1.I_13.jpg,Normal.1,13,10,13,11-15,11-20,standard,DFS,3,True,17,False,0.5229,0.5652,6.195312,33,82,35,,D L L U U R D R U L U R U L U L U
Normal.1.I,..\Images\Normal.1\Normal.1.I_13.jpg,Normal.1,13,10,13,11-15,11-20,standard,DFS,4,True,17,False,0.5232,0.5508,6.195312,33,82,35,,D L L U U R D R U L U R U L U L U
Normal.1.I,..\Images\Normal.1\Normal.1.I_13.jpg,Normal.1,13,10,13,11-15,11-20,standard,DFS,5,True,17,False,0.5134,0.54,6.195312,33,82,35,,D L L U U R D R U L U R U L U L U
Normal.1.I,..\Images\Normal.1\Normal.1.I_13.jpg,Normal.1,13,10,13,11-15,11-20,standard,IDS,1,True,13,True,8.6212,8.6733,5.96875,1326,1312,34,13,U L D R U L U R U L U L U
Normal.1.I,..\Images\Normal.1\Normal.1.I_13.jpg,Normal.1,13,10,13,11-15,11-20,standard,IDS,2,True,13,True,7.8947,7.9308,5.96875,1326,1312,34,13,U L D R U L U R U L U L U
Normal.1.I,..\Images\Normal.1\Normal.1.I_13.jpg,Normal.1,13,10,13,11-15,11-20,standard,IDS,3,True,13,True,7.9767,8.0153,5.96875,1326,1312,34,13,U L D R U L U R U L U L U
Normal.1.I,..\Images\Normal.1\Normal.1.I_13.jpg,Normal.1,13,10,13,11-15,11-20,standard,IDS,4,True,13,True,8.1057,8.1423,5.96875,1326,1312,34,13,U L D R U L U R U L U L U
Normal.1.I,..\Images\Normal.1\Normal.1.I_13.jpg,Normal.1,13,10,13,11-15,11-20,standard,IDS,5,True,13,True,9.4525,9.4921,5.96875,1326,1312,34,13,U L D R U L U R U L U L U
Normal.1.I,..\Images\Normal.1\Normal.1.I_13.jpg,Normal.1,13,10,13,11-15,11-20,optimal_bound,BFS(bound),1,True,13,True,0.5953,0.629,7.359375,36,91,37,13,U L D R U L U R U L U L U
Normal.1.I,..\Images\Normal.1\Normal.1.I_13.jpg,Normal.1,13,10,13,11-15,11-20,optimal_bound,BFS(bound),2,True,13,True,0.5965,0.6364,7.359375,36,91,37,13,U L D R U L U R U L U L U
Normal.1.I,..\Images\Normal.1\Normal.1.I_13.jpg,Normal.1,13,10,13,11-15,11-20,optimal_bound,BFS(bound),3,True,13,True,0.5936,0.6215,7.359375,36,91,37,13,U L D R U L U R U L U L U
Normal.1.I,..\Images\Normal.1\Normal.1.I_13.jpg,Normal.1,13,10,13,11-15,11-20,optimal_bound,BFS(bound),4,True,13,True,0.6059,0.6388,7.359375,36,91,37,13,U L D R U L U R U L U L U
Normal.1.I,..\Images\Normal.1\Normal.1.I_13.jpg,Normal.1,13,10,13,11-15,11-20,optimal_bound,BFS(bound),5,True,13,True,0.5946,0.6289,7.359375,36,91,37,13,U L D R U L U R U L U L U
Normal.1.I,..\Images\Normal.1\Normal.1.I_13.jpg,Normal.1,13,10,13,11-15,11-20,optimal_bound,IDS(bound),1,True,13,True,7.6725,7.7193,5.96875,1326,1312,34,13,U L D R U L U R U L U L U
Normal.1.I,..\Images\Normal.1\Normal.1.I_13.jpg,Normal.1,13,10,13,11-15,11-20,optimal_bound,IDS(bound),2,True,13,True,8.0151,8.0606,5.96875,1326,1312,34,13,U L D R U L U R U L U L U
Normal.1.I,..\Images\Normal.1\Normal.1.I_13.jpg,Normal.1,13,10,13,11-15,11-20,optimal_bound,IDS(bound),3,True,13,True,8.757,8.803,5.96875,1326,1312,34,13,U L D R U L U R U L U L U
Normal.1.I,..\Images\Normal.1\Normal.1.I_13.jpg,Normal.1,13,10,13,11-15,11-20,optimal_bound,IDS(bound),4,True,13,True,7.9988,8.0425,5.96875,1326,1312,34,13,U L D R U L U R U L U L U
Normal.1.I,..\Images\Normal.1\Normal.1.I_13.jpg,Normal.1,13,10,13,11-15,11-20,optimal_bound,IDS(bound),5,True,13,True,7.5638,7.6016,5.96875,1326,1312,34,13,U L D R U L U R U L U L U
Normal.1.I,..\Images\Normal.1\Normal.1.I_13.jpg,Normal.1,13,10,13,11-15,11-20,optimal_bound,DLS(bound),1,True,13,True,1.174,1.228,8.242188,161,160,35,13,U L D R U L U R U L U L U
Normal.1.I,..\Images\Normal.1\Normal.1.I_13.jpg,Normal.1,13,10,13,11-15,11-20,optimal_bound,DLS(bound),2,True,13,True,1.0351,1.0671,8.242188,161,160,35,13,U L D R U L U R U L U L U
Normal.1.I,..\Images\Normal.1\Normal.1.I_13.jpg,Normal.1,13,10,13,11-15,11-20,optimal_bound,DLS(bound),3,True,13,True,1.0087,1.0394,8.242188,161,160,35,13,U L D R U L U R U L U L U
Normal.1.I,..\Images\Normal.1\Normal.1.I_13.jpg,Normal.1,13,10,13,11-15,11-20,optimal_bound,DLS(bound),4,True,13,True,1.0229,1.0496,8.242188,161,160,35,13,U L D R U L U R U L U L U
Normal.1.I,..\Images\Normal.1\Normal.1.I_13.jpg,Normal.1,13,10,13,11-15,11-20,optimal_bound,DLS(bound),5,True,13,True,1.0192,1.0461,8.242188,161,160,35,13,U L D R U L U R U L U L U
Normal.1.J,..\Images\Normal.1\Normal.1.J_13.jpg,Normal.1,13,10,13,11-15,11-20,standard,BFS,1,True,13,True,0.595,0.6299,7.570312,38,95,40,,D L U L D R D R U L D L U
Normal.1.J,..\Images\Normal.1\Normal.1.J_13.jpg,Normal.1,13,10,13,11-15,11-20,standard,BFS,2,True,13,True,0.5708,0.6115,7.570312,38,95,40,,D L U L D R D R U L D L U
