stage_id,phase,algorithm,difficulty_group,optimal_moves,range5,range10,stage_count,trial_count,solved_count,matched_count,mean_runtime_ms,median_runtime_ms,p95_runtime_ms,mean_peak_memory_kib,median_peak_memory_kib,p95_peak_memory_kib,mean_expanded_states,mean_visited_states
Normal.10.O,optimal_bound,IDS(bound),Normal.10,14,11-15,11-20,1,5,5,5,26.33746,28.4199,31.2943,6.570312,6.570312,6.570312,2478.0,42.0
Normal.10.O,standard,BFS,Normal.10,14,11-15,11-20,1,5,5,5,1.61328,1.6819,2.11672,9.679688,9.679688,9.679688,47.0,49.0
Normal.10.O,standard,DFS,Normal.10,14,11-15,11-20,1,5,5,5,0.98052,0.8516,1.26674,7.046875,7.046875,7.046875,34.0,42.0
Normal.10.O,standard,IDS,Normal.10,14,11-15,11-20,1,5,5,5,28.66068,28.8053,35.09274,6.570312,6.570312,6.570312,2478.0,42.0
Normal.10.P,optimal_bound,BFS(bound),Normal.10,14,11-15,11-20,1,5,5,5,9.56106,9.6337,9.90696,7.742188,7.742188,7.742188,39.0,40.0
Normal.10.P,optimal_bound,DLS(bound),Normal.10,14,11-15,11-20,1,5,5,5,29.68098,29.9807,30.03416,8.890625,8.890625,8.890625,225.0,38.0
Normal.10.P,optimal_bound,IDS(bound),Normal.10,14,11-15,11-20,1,5,5,5,249.60602,250.8243,256.38552,6.28125,6.28125,6.28125,2011.0,35.0
Normal.10.P,standard,BFS,Normal.10,14,11-15,11-20,1,5,5,5,13.07296,12.2053,14.7354,7.570312,7.570312,7.570312,39.0,40.0
Normal.10.P,standard,DFS,Normal.10,14,11-15,11-20,1,5,5,0,13.69448,13.9118,16.92462,6.75,6.75,6.75,33.0,39.0
Normal.10.P,standard,IDS,Normal.10,14,11-15,11-20,1,5,5,5,308.40126,302.5153,350.4186,6.28125,6.28125,6.28125,2011.0,35.0
Normal.10.Q,optimal_bound,BFS(bound),Normal.10,15,11-15,11-20,1,5,5,5,0.8849,0.8916,0.92044,10.453125,10.453125,10.453125,54.0,55.0
Normal.10.Q,optimal_bound,DLS(bound),Normal.10,15,11-15,11-20,1,5,5,5,2.38056,2.317,2.50448,11.5625,11.5625,11.5625,366.0,53.0
Normal.10.Q,optimal_bound,IDS(bound),Normal.10,15,11-15,11-20,1,5,5,5,17.60054,17.7111,18.12446,8.6875,8.6875,8.6875,2859.0,49.0
Normal.10.Q,standard,BFS,Normal.10,15,11-15,11-20,1,5,5,5,0.87294,0.8522,0.96092,10.335938,10.335938,10.335938,54.0,55.0
Normal.10.Q,standard,DFS,Normal.10,15,11-15,11-20,1,5,5,0,0.5995,0.5738,0.68582,8.335938,8.335938,8.335938,34.0,44.0
Normal.10.Q,standard,IDS,Normal.10,15,11-15,11-20,1,5,5,5,16.98668,16.9175,17.44024,8.6875,8.6875,8.6875,2859.0,49.0
Normal.10.R,optimal_bound,BFS(bound),Normal.10,15,11-15,11-20,1,5,5,5,0.7927,0.7834,0.83724,9.46875,9.46875,9.46875,46.0,47.0
Normal.10.R,optimal_bound,DLS(bound),Normal.10,15,11-15,11-20,1,5,5,5,2.6769,2.5163,3.17862,9.632812,9.632812,9.632812,348.0,46.0
Normal.10.R,optimal_bound,IDS(bound),Normal.10,15,11-15,11-20,1,5,5,5,17.77962,17.7257,18.5284,6.703125,6.703125,6.703125,2438.0,42.0
Normal.10.R,standard,BFS,Normal.10,15,11-15,11-20,1,5,5,5,0.78438,0.8009,0.8679,9.351562,9.351562,9.351562,46.0,47.0
Normal.10.R,standard,DFS,Normal.10,15,11-15,11-20,1,5,5,0,0.5609,0.5616,0.57578,6.914062,6.914062,6.914062,34.0,42.0
Normal.10.R,standard,IDS,Normal.10,15,11-15,11-20,1,5,5,5,17.68846,16.8457,19.48044,6.703125,6.703125,6.703125,2438.0,42.0
Normal.10.S,optimal_bound,BFS(bound),Normal.10,15,11-15,11-20,1,5,5,5,1.49414,1.4659,2.36006,7.796875,7.796875,7.796875,40.0,41.0
Normal.10.S,optimal_bound,DLS(bound),Normal.10,15,11-15,11-20,1,5,5,5,4.11458,4.3993,5.07682,9.609375,9.609375,9.609375,355.0,40.0
Normal.10.S,optimal_bound,IDS(bound),Normal.10,15,11-15,11-20,1,5,5,5,19.11206,18.1254,22.32096,6.570312,6.570312,6.570312,2282.0,39.0
Normal.10.S,standard,BFS,Normal.10,15,11-15,11-20,1,5,5,5,0.7531,0.7385,0.7855,7.679688,7.679688,7.679688,40.0,41.0
Normal.10.S,standard,DFS,Normal.10,15,11-15,11-20,1,5,5,0,0.61246,0.6114,0.6166,6.914062,6.914062,6.914062,33.0,41.0
Normal.10.S,standard,IDS,Normal.10,15,11-15,11-20,1,5,5,5,21.60122,21.7365,24.88414,6.570312,6.570312,6.570312,2282.0,39.0
Normal.10.T,optimal_bound,BFS(bound),Normal.10,15,11-15,11-20,1,5,5,5,1.60618,1.7313,1.7674,10.015625,10.015625,10.015625,51.0,53.0
Normal.10.T,optimal_bound,DLS(bound),Normal.10,15,11-15,11-20,1,5,5,5,5.26078,5.116,6.87646,11.539062,11.539062,11.539062,537.0,51.0
Normal.10.T,optimal_bound,IDS(bound),Normal.10,15,11-15,11-20,1,5,5,5,33.8612,30.8415,42.49236,8.992188,8.992188,8.992188,3398.0,50.0
Normal.10.T,standard,BFS,Normal.10,15,11-15,11-20,1,5,5,5,1.11922,0.9407,1.5523,9.898438,9.898438,9.898438,51.0,53.0
Normal.10.T,standard,DFS,Normal.10,15,11-15,11-20,1,5,5,0,0.84586,0.649,1.19168,6.90625,6.90625,6.90625,34.0,42.0
Normal.10.T,standard,IDS,Normal.10,15,11-15,11-20,1,5,5,5,32.75654,30.2812,40.87402,8.992188,8.992188,8.992188,3398.0,50.0
Normal.11.A,optimal_bound,BFS(bound),Normal.11,6,6-10,1-10,1,5,5,5,0.51212,0.4753,0.62084,6.53125,6.53125,6.53125,26.0,29.0
Normal.11.A,optimal_bound,DLS(bound),Normal.11,6,6-10,1-10,1,5,5,5,0.48706,0.486,0.50398,6.171875,6.171875,6.171875,59.0,26.0
Normal.11.A,optimal_bound,IDS(bound),Normal.11,6,6-10,1-10,1,5,5,5,1.4564,1.3113,1.86894,3.445312,3.445312,3.445312,175.0,19.0
Normal.11.A,standard,BFS,Normal.11,6,6-10,1-10,1,5,5,5,0.56666,0.5487,0.6478,6.6875,6.6875,6.6875,26.0,33.0
Normal.11.A,standard,DFS,Normal.11,6,6-10,1-10,1,5,5,0,0.48202,0.4882,0.48968,5.351562,5.351562,5.351562,24.0,29.0
Normal.11.A,standard,IDS,Normal.11,6,6-10,1-10,1,5,5,5,1.49012,1.3519,1.79964,3.445312,3.445312,3.445312,175.0,19.0
Normal.11.B,optimal_bound,BFS(bound),Normal.11,6,6-10,1-10,1,5,5,5,0.6241,0.5918,0.70418,6.914062,6.914062,6.914062,31.0,33.0
Normal.11.B,optimal_bound,DLS(bound),Normal.11,6,6-10,1-10,1,5,5,5,0.74648,0.7321,0.79612,7.617188,7.617188,7.617188,96.0,29.0
Normal.11.B,optimal_bound,IDS(bound),Normal.11,6,6-10,1-10,1,5,5,5,2.42702,2.3611,2.67084,4.664062,4.664062,4.664062,325.0,24.0
Normal.11.B,standard,BFS,Normal.11,6,6-10,1-10,1,5,5,5,0.70844,0.6016,0.95342,6.6875,6.6875,6.6875,31.0,33.0
Normal.11.B,standard,DFS,Normal.11,6,6-10,1-10,1,5,5,5,0.56294,0.517,0.7002,5.71875,5.71875,5.71875,28.0,32.0
Normal.11.B,standard,IDS,Normal.11,6,6-10,1-10,1,5,5,5,2.48208,2.4862,2.77746,4.664062,4.664062,4.664062,325.0,24.0
Normal.11.C,optimal_bound,BFS(bound),Normal.11,8,6-10,1-10,1,5,5,5,0.4819,0.4689,0.51668,6.523438,6.523438,6.523438,31.0,31.0
Normal.11.C,optimal_bound,DLS(bound),Normal.11,8,6-10,1-10,1,5,5,5,0.4979,0.4801,0.54832,6.679688,6.679688,6.679688,72.0,28.0
Normal.11.C,optimal_bound,IDS(bound),Normal.11,8,6-10,1-10,1,5,5,5,2.62156,2.5557,2.85194,4.351562,4.351562,4.351562,396.0,20.0
Normal.11.C,standard,BFS,Normal.11,8,6-10,1-10,1,5,5,5,0.54922,0.51,0.6715,6.6875,6.6875,6.6875,31.0,33.0
Normal.11.C,standard,DFS,Normal.11,8,6-10,1-10,1,5,5,0,0.44188,0.4006,0.56934,5.570312,5.570312,5.570312,25.0,31.0
Normal.11.C,standard,IDS,Normal.11,8,6-10,1-10,1,5,5,5,2.52832,2.5493,2.5587,4.351562,4.351562,4.351562,396.0,20.0
Normal.11.D,optimal_bound,BFS(bound),Normal.11,8,6-10,1-10,1,5,5,5,0.60964,0.5941,0.7139,7.898438,7.898438,7.898438,35.0,40.0
Normal.11.D,optimal_bound,DLS(bound),Normal.11,8,6-10,1-10,1,5,5,5,0.7362,0.7369,0.73916,7.695312,7.695312,7.695312,119.0,35.0
Normal.11.D,optimal_bound,IDS(bound),Normal.11,8,6-10,1-10,1,5,5,5,2.95202,2.7783,3.31808,5.09375,5.09375,5.09375,488.0,27.0
Normal.11.D,standard,BFS,Normal.11,8,6-10,1-10,1,5,5,5,0.5532,0.5478,0.58506,7.453125,7.453125,7.453125,35.0,40.0
Normal.11.D,standard,DFS,Normal.11,8,6-10,1-10,1,5,5,0,0.3616,0.3299,0.46034,5.4375,5.4375,5.4375,22.0,30.0
Normal.11.D,standard,IDS,Normal.11,8,6-10,1-10,1,5,5,5,3.01604,2.9058,3.3037,5.09375,5.09375,5.09375,488.0,27.0
Normal.11.E,optimal_bound,BFS(bound),Normal.11,10,6-10,1-10,1,5,5,5,0.7612,0.7561,0.83988,9.40625,9.40625,9.40625,49.0,49.0
Normal.11.E,optimal_bound,DLS(bound),Normal.11,10,6-10,1-10,1,5,5,5,1.42604,1.3571,1.56404,10.820312,10.820312,10.820312,247.0,49.0
Normal.11.E,optimal_bound,IDS(bound),Normal.11,10,6-10,1-10,1,5,5,5,7.78762,7.5491,8.35176,8.0,8.0,8.0,1381.0,45.0
Normal.11.E,standard,BFS,Normal.11,10,6-10,1-10,1,5,5,5,0.708,0.7055,0.71532,9.445312,9.445312,9.445312,49.0,49.0
Normal.11.E,standard,DFS,Normal.11,10,6-10,1-10,1,5,5,0,0.59924,0.5768,0.67186,8.164062,8.164062,8.164062,39.0,45.0
Normal.11.E,standard,IDS,Normal.11,10,6-10,1-10,1,5,5,5,7.6472,7.4301,8.24934,8.0,8.0,8.0,1381.0,45.0
Normal.11.F,optimal_bound,BFS(bound),Normal.11,10,6-10,1-10,1,5,5,5,0.70238,0.6881,0.80722,9.25,9.25,9.25,40.0,43.0
Normal.11.F,optimal_bound,DLS(bound),Normal.11,10,6-10,1-10,1,5,5,5,1.32904,1.2252,1.6467,8.203125,8.203125,8.203125,200.0,40.0
Normal.11.F,optimal_bound,IDS(bound),Normal.11,10,6-10,1-10,1,5,5,5,5.65878,5.5754,6.18098,5.835938,5.835938,5.835938,901.0,35.0
Normal.11.F,standard,BFS,Normal.11,10,6-10,1-10,1,5,5,5,0.63732,0.6117,0.7249,8.96875,8.96875,8.96875,40.0,43.0
Normal.11.F,standard,DFS,Normal.11,10,6-10,1-10,1,5,5,5,0.5191,0.4885,0.63368,6.632812,6.632812,6.632812,32.0,40.0
Normal.11.F,standard,IDS,Normal.11,10,6-10,1-10,1,5,5,5,6.03464,5.7629,7.34978,5.835938,5.835938,5.835938,901.0,35.0
Normal.11.G,optimal_bound,BFS(bound),Normal.11,12,11-15,11-20,1,5,5,5,0.79878,0.7317,0.9366,9.46875,9.46875,9.46875,44.0,45.0
Normal.11.G,optimal_bound,DLS(bound),Normal.11,12,11-15,11-20,1,5,5,5,1.52756,1.2401,2.12684,8.265625,8.265625,8.265625,137.0,39.0
Normal.11.G,optimal_bound,IDS(bound),Normal.11,12,11-15,11-20,1,5,5,5,12.30262,14.4331,16.89634,6.140625,6.140625,6.140625,905.0,34.0
Normal.11.G,standard,BFS,Normal.11,12,11-15,11-20,1,5,5,5,0.75668,0.7097,0.89414,9.242188,9.242188,9.242188,44.0,45.0
Normal.11.G,standard,DFS,Normal.11,12,11-15,11-20,1,5,5,5,0.45248,0.4416,0.52624,5.617188,5.617188,5.617188,23.0,30.0
Normal.11.G,standard,IDS,Normal.11,12,11-15,11-20,1,5,5,5,6.457,6.0758,7.18856,6.140625,6.140625,6.140625,905.0,34.0
Normal.11.H,optimal_bound,BFS(bound),Normal.11,12,11-15,11-20,1,5,5,5,0.60542,0.6043,0.61424,7.195312,7.195312,7.195312,34.0,35.0
Normal.11.H,optimal_bound,DLS(bound),Normal.11,12,11-15,11-20,1,5,5,5,1.55464,1.4366,2.04026,8.078125,8.078125,8.078125,181.0,34.0
Normal.11.H,optimal_bound,IDS(bound),Normal.11,12,11-15,11-20,1,5,5,5,7.29498,7.0894,7.84824,5.53125,5.53125,5.53125,1017.0,31.0
Normal.11.H,standard,BFS,Normal.11,12,11-15,11-20,1,5,5,5,0.66262,0.6488,0.74648,7.023438,7.023438,7.023438,34.0,35.0
Normal.11.H,standard,DFS,Normal.11,12,11-15,11-20,1,5,5,0,0.52202,0.4898,0.6516,5.867188,5.867188,5.867188,25.0,32.0
Normal.11.H,standard,IDS,Normal.11,12,11-15,11-20,1,5,5,5,7.33582,7.2199,8.056,5.53125,5.53125,5.53125,1017.0,31.0
Normal.11.I,optimal_bound,BFS(bound),Normal.11,13,11-15,11-20,1,5,5,5,0.95788,1.0002,1.23396,9.085938,9.085938,9.085938,43.0,44.0
Normal.11.I,optimal_bound,DLS(bound),Normal.11,13,11-15,11-20,1,5,5,5,2.79578,2.7761,2.9599,9.257812,9.257812,9.257812,410.0,43.0
Normal.11.I,optimal_bound,IDS(bound),Normal.11,13,11-15,11-20,1,5,5,5,20.48028,16.7993,30.40978,6.59375,6.59375,6.59375,2512.0,41.0
Normal.11.I,standard,BFS,Normal.11,13,11-15,11-20,1,5,5,5,0.65372,0.6502,0.67256,8.96875,8.96875,8.96875,43.0,44.0
Normal.11.I,standard,DFS,Normal.11,13,11-15,11-20,1,5,5,0,0.54402,0.5493,0.55132,8.25,8.25,8.25,36.0,43.0
Normal.11.I,standard,IDS,Normal.11,13,11-15,11-20,1,5,5,5,14.72552,14.7718,14.98414,6.59375,6.59375,6.59375,2512.0,41.0
Normal.11.J,optimal_bound,BFS(bound),Normal.11,13,11-15,11-20,1,5,5,5,1.76388,1.6095,2.51444,9.132812,9.132812,9.132812,46.0,46.0
Normal.11.J,optimal_bound,DLS(bound),Normal.11,13,11-15,11-20,1,5,5,5,4.23544,4.0094,5.01106,11.484375,11.484375,11.484375,409.0,46.0
Normal.11.J,optimal_bound,IDS(bound),Normal.11,13,11-15,11-20,1,5,5,5,28.09308,29.0188,33.43146,8.5,8.5,8.5,2356.0,43.0
Normal.11.J,standard,BFS,Normal.11,13,11-15,11-20,1,5,5,5,2.04188,1.9628,2.92316,9.515625,9.515625,9.515625,46.0,49.0
Normal.11.J,standard,DFS,Normal.11,13,11-15,11-20,1,5,5,5,1.28542,1.3052,1.57888,6.328125,6.328125,6.328125,31.0,38.0
Normal.11.J,standard,IDS,Normal.11,13,11-15,11-20,1,5,5,5,34.11476,33.0355,40.2651,8.5,8.5,8.5,2356.0,43.0
Normal.11.K,optimal_bound,BFS(bound),Normal.11,13,11-15,11-20,1,5,5,5,1.23818,1.0286,1.66016,6.804688,6.804688,6.804688,36.0,36.0
Normal.11.K,optimal_bound,DLS(bound),Normal.11,13,11-15,11-20,1,5,5,5,3.0842,2.6014,4.57572,8.539062,8.539062,8.539062,241.0,36.0
Normal.11.K,optimal_bound,IDS(bound),Normal.11,13,11-15,11-20,1,5,5,5,17.59274,17.5733,18.86042,5.992188,5.992188,5.992188,1307.0,34.0
Normal.11.K,standard,BFS,Normal.11,13,11-15,11-20,1,5,5,5,1.11386,0.9652,1.57532,7.351562,7.351562,7.351562,36.0,38.0
Normal.11.K,standard,DFS,Normal.11,13,11-15,11-20,1,5,5,5,0.90612,0.6912,1.28186,5.453125,5.453125,5.453125,24.0,30.0
Normal.11.K,standard,IDS,Normal.11,13,11-15,11-20,1,5,5,5,18.48098,17.8628,21.89864,5.992188,5.992188,5.992188,1307.0,34.0
Normal.11.L,optimal_bound,BFS(bound),Normal.11,13,11-15,11-20,1,5,5,5,0.74392,0.7382,0.76646,7.140625,7.140625,7.140625,34.0,35.0
Normal.11.L,optimal_bound,DLS(bound),Normal.11,13,11-15,11-20,1,5,5,5,1.65186,1.6363,1.68708,8.484375,8.484375,8.484375,200.0,33.0
Normal.11.L,optimal_bound,IDS(bound),Normal.11,13,11-15,11-20,1,5,5,5,11.46924,11.0303,12.66008,6.101562,6.101562,6.101562,1287.0,31.0
Normal.11.L,standard,BFS,Normal.11,13,11-15,11-20,1,5,5,5,0.90502,0.8198,1.15834,7.023438,7.023438,7.023438,34.0,35.0
Normal.11.L,standard,DFS,Normal.11,13,11-15,11-20,1,5,5,0,0.76254,0.6935,0.97264,6.21875,6.21875,6.21875,30.0,35.0
Normal.11.L,standard,IDS,Normal.11,13,11-15,11-20,1,5,5,5,11.86688,12.0991,12.22976,6.101562,6.101562,6.101562,1287.0,31.0
Normal.11.M,optimal_bound,BFS(bound),Normal.11,14,11-15,11-20,1,5,5,5,0.649,0.6136,0.75066,7.796875,7.796875,7.796875,36.0,40.0
Normal.11.M,optimal_bound,DLS(bound),Normal.11,14,11-15,11-20,1,5,5,5,1.78124,1.6989,2.0474,8.625,8.625,8.625,261.0,36.0
Normal.11.M,optimal_bound,IDS(bound),Normal.11,14,11-15,11-20,1,5,5,5,9.62044,9.7252,9.76582,6.117188,6.117188,6.117188,1487.0,31.0
Normal.11.M,standard,BFS,Normal.11,14,11-15,11-20,1,5,5,5,0.6623,0.6642,0.6832,7.515625,7.515625,7.515625,36.0,40.0
Normal.11.M,standard,DFS,Normal.11,14,11-15,11-20,1,5,5,0,0.6577,0.5882,0.85846,6.171875,6.171875,6.171875,25.0,35.0
Normal.11.M,standard,IDS,Normal.11,14,11-15,11-20,1,5,5,5,10.32712,10.4356,10.81604,6.117188,6.117188,6.117188,1487.0,31.0
Normal.11.N,optimal_bound,BFS(bound),Normal.11,14,11-15,11-20,1,5,5,5,1.0822,1.2461,1.3529,9.078125,9.078125,9.078125,45.0,45.0
Normal.11.N,optimal_bound,DLS(bound),Normal.11,14,11-15,11-20,1,5,5,5,3.64986,3.4386,4.67642,11.46875,11.46875,11.46875,476.0,45.0
Normal.11.N,optimal_bound,IDS(bound),Normal.11,14,11-15,11-20,1,5,5,5,22.34324,20.8048,26.57556,8.59375,8.59375,8.59375,3033.0,44.0
Normal.11.N,standard,BFS,Normal.11,14,11-15,11-20,1,5,5,5,0.71374,0.7098,0.7331,9.007812,9.007812,9.007812,45.0,45.0
Normal.11.N,standard,DFS,Normal.11,14,11-15,11-20,1,5,5,5,0.53016,0.5339,0.53486,8.195312,8.195312,8.195312,32.0,43.0
Normal.11.N,standard,IDS,Normal.11,14,11-15,11-20,1,5,5,5,19.2216,19.0398,19.99588,8.59375,8.59375,8.59375,3033.0,44.0
Normal.11.O,optimal_bound,BFS(bound),Normal.11,14,11-15,11-20,1,5,5,5,0.75568,0.6808,0.9579,7.296875,7.296875,7.296875,39.0,39.0
Normal.11.O,optimal_bound,DLS(bound),Normal.11,14,11-15,11-20,1,5,5,5,0.57182,0.567,0.58094,7.414062,7.414062,7.414062,82.0,28.0
Normal.11.O,optimal_bound,IDS(bound),Normal.11,14,11-15,11-20,1,5,5,5,9.50302,9.2463,10.34396,5.835938,5.835938,5.835938,1458.0,27.0
Normal.11.O,standard,BFS,Normal.11,14,11-15,11-20,1,5,5,5,0.7633,0.6702,1.03376,7.226562,7.226562,7.226562,39.0,39.0
Normal.11.O,standard,DFS,Normal.11,14,11-15,11-20,1,5,5,0,0.5505,0.5043,0.68662,6.726562,6.726562,6.726562,28.0,39.0
Normal.11.O,standard,IDS,Normal.11,14,11-15,11-20,1,5,5,5,9.40546,9.3416,9.87804,5.835938,5.835938,5.835938,1458.0,27.0
Normal.11.P,optimal_bound,BFS(bound),Normal.11,14,11-15,11-20,1,5,5,5,0.85416,0.7893,0.9665,7.515625,7.515625,7.515625,41.0,41.0
Normal.11.P,optimal_bound,DLS(bound),Normal.11,14,11-15,11-20,1,5,5,5,1.9772,1.8543,2.47484,9.492188,9.492188,9.492188,213.0,41.0
Normal.11.P,optimal_bound,IDS(bound),Normal.11,14,11-15,11-20,1,5,5,5,11.39424,11.143,12.09684,6.445312,6.445312,6.445312,1469.0,37.0
Normal.11.P,standard,BFS,Normal.11,14,11-15,11-20,1,5,5,5,0.9215,0.9321,1.01818,7.734375,7.734375,7.734375,41.0,42.0
Normal.11.P,standard,DFS,Normal.11,14,11-15,11-20,1,5,5,0,0.6167,0.5917,0.66584,6.0,6.0,6.0,28.0,34.0
Normal.11.P,standard,IDS,Normal.11,14,11-15,11-20,1,5,5,5,11.61016,11.655,11.95892,6.445312,6.445312,6.445312,1469.0,37.0
Normal.11.Q,optimal_bound,BFS(bound),Normal.11,15,11-15,11-20,1,5,5,5,0.83116,0.8109,0.88516,9.625,9.625,9.625,50.0,50.0
Normal.11.Q,optimal_bound,DLS(bound),Normal.11,15,11-15,11-20,1,5,5,5,4.84554,4.837,5.40032,11.8125,11.8125,11.8125,648.0,50.0
Normal.11.Q,optimal_bound,IDS(bound),Normal.11,15,11-15,11-20,1,5,5,5,25.83358,25.5929,26.9946,8.882812,8.882812,8.882812,4029.0,47.0
Normal.11.Q,standard,BFS,Normal.11,15,11-15,11-20,1,5,5,5,0.74768,0.7248,0.82156,9.554688,9.554688,9.554688,50.0,50.0
Normal.11.Q,standard,DFS,Normal.11,15,11-15,11-20,1,5,5,5,0.3478,0.3464,0.36232,5.515625,5.515625,5.515625,19.0,30.0
Normal.11.Q,standard,IDS,Normal.11,15,11-15,11-20,1,5,5,5,24.80006,24.3444,26.36386,8.882812,8.882812,8.882812,4029.0,47.0
Normal.11.R,optimal_bound,BFS(bound),Normal.11,15,11-15,11-20,1,5,5,5,0.8915,0.8906,0.91184,11.5625,11.5625,11.5625,64.0,64.0
Normal.11.R,optimal_bound,DLS(bound),Normal.11,15,11-15,11-20,1,5,5,5,4.93448,4.7372,5.57126,12.015625,12.015625,12.015625,833.0,64.0
Normal.11.R,optimal_bound,IDS(bound),Normal.11,15,11-15,11-20,1,5,5,5,29.1796,28.7808,30.9395,9.640625,9.640625,9.640625,5676.0,62.0
Normal.11.R,standard,BFS,Normal.11,15,11-15,11-20,1,5,5,5,0.9132,0.9075,0.92766,11.546875,11.546875,11.546875,64.0,64.0
Normal.11.R,standard,DFS,Normal.11,15,11-15,11-20,1,5,5,0,0.4477,0.4422,0.46216,8.226562,8.226562,8.226562,28.0,43.0
Normal.11.R,standard,IDS,Normal.11,15,11-15,11-20,1,5,5,5,30.05872,29.6767,31.25748,9.640625,9.640625,9.640625,5676.0,62.0
Normal.11.S,optimal_bound,BFS(bound),Normal.11,15,11-15,11-20,1,5,5,5,0.84346,0.7973,0.9839,10.390625,10.390625,10.390625,59.0,59.0
Normal.11.S,optimal_bound,DLS(bound),Normal.11,15,11-15,11-20,1,5,5,5,3.52142,3.3731,3.9416,12.125,12.125,12.125,622.0,59.0
Normal.11.S,optimal_bound,IDS(bound),Normal.11,15,11-15,11-20,1,5,5,5,22.4359,22.4395,22.5731,9.3125,9.3125,9.3125,4180.0,57.0
Normal.11.S,standard,BFS,Normal.11,15,11-15,11-20,1,5,5,5,0.86676,0.8239,0.95414,10.539062,10.539062,10.539062,59.0,59.0
Normal.11.S,standard,DFS,Normal.11,15,11-15,11-20,1,5,5,0,0.56256,0.5585,0.58496,9.023438,9.023438,9.023438,40.0,52.0
Normal.11.S,standard,IDS,Normal.11,15,11-15,11-20,1,5,5,5,23.64774,23.4585,24.729,9.3125,9.3125,9.3125,4180.0,57.0
Normal.11.T,optimal_bound,BFS(bound),Normal.11,15,11-15,11-20,1,5,5,5,0.69462,0.6669,0.8031,9.414062,9.414062,9.414062,43.0,46.0
Normal.11.T,optimal_bound,DLS(bound),Normal.11,15,11-15,11-20,1,5,5,5,1.07476,1.0205,1.24,8.945312,8.945312,8.945312,177.0,43.0
Normal.11.T,optimal_bound,IDS(bound),Normal.11,15,11-15,11-20,1,5,5,5,10.57856,10.5958,10.96602,6.289062,6.289062,6.289062,1970.0,39.0
Normal.11.T,standard,BFS,Normal.11,15,11-15,11-20,1,5,5,5,0.60428,0.6048,0.61162,9.1875,9.1875,9.1875,43.0,46.0
Normal.11.T,standard,DFS,Normal.11,15,11-15,11-20,1,5,5,0,0.61522,0.6105,0.63034,8.71875,8.71875,8.71875,43.0,48.0
Normal.11.T,standard,IDS,Normal.11,15,11-15,11-20,1,5,5,5,10.87032,10.6868,11.7349,6.289062,6.289062,6.289062,1970.0,39.0
Normal.12.A,optimal_bound,BFS(bound),Normal.12,6,6-10,1-10,1,5,5,5,0.47818,0.4593,0.54026,6.640625,6.640625,6.640625,29.0,31.0
Normal.12.A,optimal_bound,DLS(bound),Normal.12,6,6-10,1-10,1,5,5,5,0.4601,0.4486,0.50212,6.65625,6.65625,6.65625,70.0,26.0
Normal.12.A,optimal_bound,IDS(bound),Normal.12,6,6-10,1-10,1,5,5,5,1.81454,1.6418,2.33704,3.828125,3.828125,3.828125,294.0,20.0
Normal.12.A,standard,BFS,Normal.12,6,6-10,1-10,1,5,5,5,0.46702,0.4594,0.49504,6.46875,6.46875,6.46875,29.0,31.0
Normal.12.A,standard,DFS,Normal.12,6,6-10,1-10,1,5,5,0,0.40254,0.4021,0.4152,5.5625,5.5625,5.5625,25.0,30.0
Normal.12.A,standard,IDS,Normal.12,6,6-10,1-10,1,5,5,5,2.05886,1.8749,2.574,3.828125,3.828125,3.828125,294.0,20.0
Normal.12.B,optimal_bound,BFS(bound),Normal.12,6,6-10,1-10,1,5,5,5,0.668,0.6179,0.82674,7.070312,7.070312,7.070312,36.0,36.0
Normal.12.B,optimal_bound,DLS(bound),Normal.12,6,6-10,1-10,1,5,5,5,0.3663,0.3427,0.46834,5.945312,5.945312,5.945312,42.0,26.0
Normal.12.B,optimal_bound,IDS(bound),Normal.12,6,6-10,1-10,1,5,5,5,1.95108,1.8652,2.18526,4.351562,4.351562,4.351562,306.0,18.0
Normal.12.B,standard,BFS,Normal.12,6,6-10,1-10,1,5,5,5,0.62436,0.5892,0.73858,7.179688,7.179688,7.179688,36.0,38.0
Normal.12.B,standard,DFS,Normal.12,6,6-10,1-10,1,5,5,0,0.51062,0.5101,0.51692,5.9375,5.9375,5.9375,31.0,35.0
Normal.12.B,standard,IDS,Normal.12,6,6-10,1-10,1,5,5,5,2.04178,1.8307,2.37978,4.351562,4.351562,4.351562,306.0,18.0
Normal.12.C,optimal_bound,BFS(bound),Normal.12,8,6-10,1-10,1,5,5,5,0.76,0.6567,1.0086,9.40625,9.40625,9.40625,43.0,45.0
Normal.12.C,optimal_bound,DLS(bound),Normal.12,8,6-10,1-10,1,5,5,5,0.28372,0.2842,0.29278,6.078125,6.078125,6.078125,43.0,27.0
Normal.12.C,optimal_bound,IDS(bound),Normal.12,8,6-10,1-10,1,5,5,5,2.47748,2.4761,2.49102,4.882812,4.882812,4.882812,460.0,17.0
Normal.12.C,standard,BFS,Normal.12,8,6-10,1-10,1,5,5,5,0.63224,0.6321,0.64224,9.125,9.125,9.125,43.0,46.0
Normal.12.C,standard,DFS,Normal.12,8,6-10,1-10,1,5,5,0,0.4929,0.4789,0.52582,6.53125,6.53125,6.53125,32.0,40.0
Normal.12.C,standard,IDS,Normal.12,8,6-10,1-10,1,5,5,5,2.7331,2.5863,3.12454,4.882812,4.882812,4.882812,460.0,17.0
